id,predicted_neg_probability
15563,0.5715575388271411
15569,0.21676863401476404
15574,0.08220046757508057
15576,0.8269935590725064
15580,0.7827789418692161
15588,0.7476379057183674
15592,0.0009090909090909091
15593,0.14935135848917988
15598,0.37331822035034123
15606,0.06719395529650947
15607,0.044352206686016755
15608,0.0
15613,0.004481318681318682
15614,0.2308019864552371
15627,0.2202974868399724
15629,0.14375485017928483
15632,0.5416574880900498
15643,0.07784767661818745
15644,0.4298361499026292
15651,0.5923009271430322
15657,0.09479965721413086
15660,0.2929925317659065
15663,0.03508193195693196
15666,0.13367929682901408
15668,0.04527455961875129
15675,0.7460489192423164
15680,0.01350631313131313
15686,0.20801891861721583
15688,0.4481346997515728
15689,0.8981947188119953
15697,0.032668477721109306
15698,0.20342443515376946
15699,0.1303974713796695
15700,0.7769508012025813
15703,0.0913397178586807
15704,0.054091045779126275
15706,0.5892563757438773
15708,0.01736204073704074
15713,0.02403174603174603
15719,0.016565656565656565
15720,0.9107457838944681
15729,0.41091125846728216
15747,0.6347224261154675
15756,0.5634001548566597
15762,0.023751705265166026
15763,0.3313789659343066
15765,0.019143772893772892
15768,0.643957682134674
15771,0.15255899388073968
15784,0.2985026657059905
15785,0.17080056215116457
15786,0.16050725292179385
15790,0.15787930916692525
15794,0.0282660644910645
15798,0.8918152027083309
15802,0.508228505453805
15813,0.0117748223998224
15816,0.12286272305751714
15822,0.010950980392156863
15823,0.14207465758355847
15841,0.3692404732350754
15851,0.46086680154958193
15861,0.1580556440127378
15878,0.4504032705340755
15879,0.6252717329110518
15880,0.8585465388341784
15887,0.25257348287285014
15897,0.016714799089799087
15901,0.28863848163883493
15909,0.4532002570013406
15918,0.019415768871651223
15919,0.24660757309089856
15922,0.5214901893771863
15926,0.896532293953037
15927,0.15313370720715244
15931,0.08465171783242856
15935,0.3725681593395016
15937,0.02333778966131907
15942,0.02553450960803902
15945,0.07908329428382598
15948,0.3003650764216117
15951,0.34484677951047915
15954,0.5275518049295645
15958,0.040194129400011755
15962,0.07924297766665515
15963,0.2577993398500364
15965,0.0525466462358877
15966,0.12375396017661461
15970,0.15720877350988396
15971,0.05430671594487383
15973,0.30395440030385845
15979,0.45789821707248357
15982,0.17829107928983412
15986,0.37438072060527966
15989,0.22734340425133265
15991,0.35802902528328234
15992,0.3574055037694492
15997,0.2679716561817956
16001,0.017871586746586746
16003,0.5133507937281157
16005,0.024557838931980804
16006,0.08368959471900649
16009,0.05481039509465271
16016,0.09799630778578143
16019,0.42047012890677915
16023,0.004184782608695652
16024,0.16679170743257427
16042,0.7094538011326099
16046,0.10752498907181567
16048,0.14756009584334392
16053,0.7771824370446657
16056,0.6731253210621059
16070,0.13973497099735488
16088,0.07399531999274564
16090,0.5001278920597808
16092,0.0726215580515116
16099,0.2293060786187385
16104,0.9771145220448626
16106,0.25398771253312585
16108,0.1432368201114331
16109,0.33973653442697055
16114,0.41855629901275365
16115,0.33092631465541694
16118,0.011548412513885659
16123,0.14908865334311222
16128,0.07648463425605369
16142,0.49911466062242754
16147,0.26612678865719314
16150,0.38730697514559753
16151,0.2067765280926876
16155,0.5126107454223485
16179,0.09848092657555574
16180,0.24084461264569615
16199,0.02461473248973249
16202,0.268957850070466
16203,0.04712759725654461
16207,0.15387806386080383
16212,0.014245225362872422
16215,0.33740958972713914
16228,0.36192524116712765
16236,0.17301946371594032
16243,0.08131303354368372
16244,0.3601342291848381
16253,0.00504040404040404
16262,0.05207202125932776
16266,0.2787178529151708
16277,0.04402017069916517
16282,0.25322780453058746
16286,0.6965467055995558
16287,0.3119382520880705
16288,0.16259233660216632
16291,0.0771498215836451
16293,0.28087087664246435
16294,0.26504097538504917
16295,0.3131872391099575
16305,0.17542384758344512
16320,0.2595970869292927
16321,0.12899594801782174
16323,0.38015010453419407
16325,0.4674135809095258
16328,0.47131056636114516
16332,0.09475436942284768
16340,0.2381727520284863
16349,0.3407595818354332
16366,0.01732787796139189
16373,0.014382561882561882
16384,0.031472031236737114
16387,0.015956625074272132
16390,0.03850711788211787
16395,0.022880769943850444
16396,0.3317405110369508
16401,0.23448636300149495
16405,0.18484549837921765
16413,0.22881582395297217
16421,0.459192785906331
16431,0.01775772838272838
16432,0.28951835145418753
16433,0.3557231704235002
16440,0.4737946999873311
16449,0.09948645373000939
16459,0.4578139368401449
16460,0.12854197339667453
16466,0.8326316996855762
16469,0.0038888888888888888
16470,0.35268024633829237
16472,0.041077400927246134
16473,0.45801917014014526
16476,0.019669788544788545
16477,0.8402283877972729
16479,0.40097958590257354
16488,0.007273692810457515
16495,0.1076696857475394
16498,0.09469905666229195
16499,0.09463232016521488
16505,0.02075684854361325
16512,0.6734902902880758
16514,0.46091067221056115
16519,0.6282739761087691
16521,0.6601064603592366
16529,0.14344142299908552
16535,0.16467566627446822
16536,0.6168805364162916
16539,0.3029912316131693
16541,0.5766226134976136
16544,0.5833386965774736
16548,0.0718965966524016
16561,0.021990809914722957
16571,0.1637541109822709
16574,0.2005758415045567
16591,0.13179935081706853
16596,0.1424569027166223
16603,0.3975413872161549
16609,0.350628098853331
16616,0.6965014923149867
16624,0.7132635500894012
16629,0.32933596010561283
16632,0.10666838940026782
16637,0.5776554983286405
16640,0.010944444444444444
16650,0.5585794943217544
16653,0.12253360155197546
16656,0.8667087821535189
16660,0.5037842356750354
16664,0.4892127237227855
16670,0.3648763415205364
16675,0.49968555394479125
16682,0.5218210867911199
16683,0.06881541748298714
16694,0.5548418345156738
16697,0.24230915858668584
16707,0.6518745632629733
16712,0.06325572599914706
16713,0.6270709874135975
16719,0.7659438877663369
16726,0.012440967804125697
16729,0.3518639613235959
16733,0.13911065621087157
16738,0.026126092861386986
16740,0.6394014365923034
16741,0.09210279413643596
16749,0.07849116423652026
16767,0.06721514828480774
16774,0.5703291199833803
16775,0.018973964331162475
16782,0.8744384842042837
16785,0.5118677859079493
16788,0.0
16801,0.03804187693970976
16807,0.12364575455093352
16817,0.5403024524177608
16821,0.01387210828387299
16824,0.02177947929263719
16826,0.04409397122485359
16827,0.4367278320664543
16831,0.028016977604438907
16832,0.014417186571598337
16834,0.40997010765865255
16835,0.9198698070654757
16837,0.2925562346003742
16839,0.8428471569784662
16844,0.3053739666291978
16845,0.15088907301997895
16848,0.27443778926947926
16850,0.7312428398914463
16858,0.13710896112706586
16861,0.0017717370348949296
16863,0.18735525595760485
16865,0.1812173370201537
16870,0.17333471656146301
16871,0.2631660245275132
16874,0.11740204807232667
16882,0.03500374025089395
16883,0.4584890994785664
16889,0.00828945804797198
16891,0.32209056521842216
16893,0.01357934094890617
16906,0.20820739094926397
16908,0.014892538017538016
16913,0.254343780961041
16915,0.5683309458858995
16916,0.05570272211448681
16929,0.2035973510773787
16934,0.9226103513957362
16940,0.08873969259603261
16954,0.010606643356643358
16958,0.6482142632554023
16960,0.353585683824185
16979,0.5413587706458123
16981,0.037528933055248855
16988,0.5571748579582576
16990,0.5082100244146954
16993,0.38259977312363225
16996,0.11991951903445709
17000,0.11008884497481547
17003,0.4092410243452273
17006,0.03300035052666632
17007,0.2656665180794438
17013,0.0009090909090909091
17016,0.11134212601124366
17017,0.9809487179487177
17028,0.5707746850713638
17031,0.2471891083945696
17034,0.1568401029139419
17041,0.08841908782278278
17045,0.10558401965065041
17053,0.5420783401525879
17055,0.2194467516603436
17056,0.08986153157128392
17060,0.8529317339866875
17067,0.12904450238033152
17077,0.42162047882682246
17081,0.025022709447938277
17085,0.02069640082140082
17091,0.0796645413410119
17092,0.5126219680657353
17115,0.35716329020809423
17116,0.03415191752691753
17119,0.7588777856366125
17123,0.4318311351829994
17125,0.36133231576943714
17129,0.4525556200765179
17130,0.06206236211366444
17131,0.6555259073976433
17138,0.06380367628587442
17145,0.2535668953079943
17152,0.5936025690033633
17164,0.06604416472760125
17189,0.5603455360686783
17191,0.48838466487073307
17201,0.015644178319100917
17206,0.021113555562084975
17211,0.09468124196065374
17222,0.03926830186497369
17226,0.12419168555902299
17228,0.13052689003649756
17231,0.09093602286945938
17232,0.0
17245,0.48324708985544906
17251,0.018677451633333987
17260,0.0032198142414860682
17266,0.7328149616588674
17270,0.05288882738796925
17273,0.44417261886085085
17274,0.09499423933479663
17275,0.34192572206027927
17276,0.24209907288274157
17287,0.1386593578700356
17292,0.09088833755397223
17298,0.003928571428571429
17307,0.49744020533354544
17318,0.0710394619570316
17334,0.42471374805964585
17343,0.7912082111364651
17345,0.8764079776862281
17352,0.5406377146861903
17354,0.025762424666836436
17359,0.5557767471513094
17364,0.0721825882236099
17369,0.023308828426475484
17375,0.047265557541873324
17383,0.1333250011310686
17384,0.177099538962929
17392,0.7306312746245541
17396,0.7885927753124616
17397,0.10080584521257893
17406,0.5985261360791884
17412,0.18025173766385566
17413,0.3258125624375623
17420,0.0
17421,0.0016666666666666668
17424,0.13115824793616215
17434,0.10781900940700911
17440,0.048852230383052794
17446,0.5817855700240442
17458,0.23913069225236405
17462,0.2379155751369373
17466,0.43886635834477056
17472,0.19344098311874924
17474,0.12286136178959906
17476,0.408946903495093
17479,0.15917571397059885
17490,0.5533825247679736
17501,0.5164341015037072
17508,0.8741278155484202
17510,0.023783882783882788
17511,0.17300466904956063
17514,0.006984126984126984
17515,0.017951360301205505
17517,0.784860982358677
17528,0.3534564597320688
17530,0.08444828161324323
17532,0.1719841838625321
17542,0.17587612953968443
17548,0.4996051852583356
17549,0.4232460339110494
17558,0.5803861316175187
17559,0.840376479020635
17578,0.3909552202706734
17580,0.198997153989801
17585,0.13279476655095848
17596,0.015776515151515152
17601,0.8235213058841069
17604,0.13051178330127713
17619,0.6158382702847772
17624,0.18156884543755258
17629,0.5948296118799212
17633,0.5623151975621181
17648,0.15748348621622615
17658,0.073276387741945
17667,0.13517093253585374
17668,0.3282741583228693
17672,0.16920793056758526
17675,0.07497258298782565
17676,0.5314467158878721
17677,0.45623418892395184
17696,0.23448636300149495
17705,0.004
17708,0.1727487428617359
17713,0.2809256886717178
17718,0.003658008658008658
17720,0.6391580766259657
17725,0.14597028100898068
17726,0.02408114984430774
17730,0.0766626842306375
17739,0.009436090225563909
17746,0.3444969086535292
17751,0.5266090681409196
17758,0.5051222522183249
17764,0.5604328872870298
17767,0.1250356436305352
17780,0.080177136775047
17781,0.055776949615571905
17782,0.17676117168715436
17783,0.3855855764362965
17790,0.22316283643070556
17795,0.20080592433881908
17796,0.360309292384602
17804,0.6201133322071705
17808,0.0066637426900584785
17810,0.011864801864801863
17812,0.05571835186657166
17813,0.020152522314287023
17814,0.09731059745507181
17816,0.5559876228152576
17819,0.29086486465255473
17824,0.09008465798906976
17842,0.5518775872390423
17843,0.35920304385456153
17844,0.32313722941137796
17845,0.21587612695219704
17846,0.8081058929497986
17852,0.039403207574869314
17858,0.3732276696544518
17866,0.806240161087398
17874,0.2850748403643141
17882,0.3452152637094589
17884,0.6157817527595122
17888,0.6739638101249793
17891,0.13190837417656298
17892,0.2439405300285517
17895,0.6973119567835879
17906,0.4848980860900364
17918,0.27754069650388447
17920,0.05904512235756345
17926,0.04591018703518704
17932,0.0007692307692307692
17934,0.16431826755228293
17937,0.12746581815157668
17938,0.0021428571428571425
17939,0.7806615226355434
17942,0.34605139186578815
17952,0.09214869216050393
17955,0.2685411274611031
17959,0.06806785414074418
17967,0.8347604118018205
17976,0.46851780433129847
17997,0.021836254388885968
17998,0.006078643578643579
18008,0.0
18009,0.33712680031378645
18010,0.3110979044960065
18012,0.35976601442179196
18020,0.031526757211034456
18031,0.021046812664459725
18033,0.04365912064633291
18036,0.4475737787548595
18043,0.6268830646205024
18044,0.831584728038372
18047,0.024345856757621465
18048,0.56608915719718
18059,0.5071250911618356
18060,0.8960829014896352
18071,0.44306810837156435
18077,0.6627764356704151
18091,0.042848266112971996
18092,0.03340765155896734
18093,0.029781565656565655
18095,0.5067708278227357
18111,0.004416666666666667
18121,0.5003764185086537
18122,0.5436640098785126
18124,0.0858759357050432
18129,0.1016528890636442
18134,0.542425261403842
18146,0.052058241165439306
18148,0.4630768165872655
18150,0.8507090318615592
18152,0.10939481312760022
18155,0.11395302454272366
18179,0.668138008080446
18188,0.45479077119878364
18190,0.01562806431614481
18206,0.5154171969820611
18208,0.4260804835817925
18212,0.12348976543415902
18219,0.0
18223,0.24236742191902708
18226,0.26952153041890314
18240,0.20125455463532593
18252,0.5093094087303942
18255,0.5723730574607037
18266,0.6354399863122773
18271,0.03903002961091196
18277,0.1109346949030946
18280,0.15280512461021276
18284,0.0780204698555957
18285,0.038327140180081355
18287,0.183532655791136
18288,0.8364839658156275
18293,0.2121356313721874
18303,0.2156032212369674
18307,0.035228034220681284
18314,0.35502901168739665
18320,0.398348201395903
18322,0.18334350790752255
18325,0.04429603742490739
18326,0.12417296368710079
18329,0.03410318358112475
18330,0.08232822812759544
18334,0.02580209626974333
18336,0.08914773102714278
18341,0.34563578983384813
18343,0.0056661671661671666
18346,0.24328140057770553
18347,0.06085058385923911
18349,0.11709349004333186
18351,0.10485295419235045
18354,0.6173180455296486
18365,0.3875268084150337
18372,0.6079180287283499
18375,0.6889313476126554
18376,0.1125188685938282
18382,0.13108787699228874
18385,0.3472420448283115
18388,0.06222963541670635
18396,0.6092711044115839
18397,0.03294981480507797
18404,0.39653762302742657
18406,0.5154203634428868
18408,0.09748387189043738
18409,0.09131325700443345
18413,0.24683965610487682
18417,0.32659229818655033
18418,0.24557866036612158
18423,0.33864263852874366
18435,0.0035531135531135533
18438,0.29088446342249014
18439,0.7921238824123634
18447,0.007617826617826617
18452,0.5107333330535545
18453,0.69523744758492
18470,0.5956980493706499
18473,0.23277544500301603
18481,0.49173856704571833
18486,0.016630403909815673
18500,0.05445502566113685
18502,0.16994635257853724
18509,0.05890389231548876
18510,0.5100297610474955
18515,0.2882324340736811
18516,0.23448636300149495
18517,0.006488795518207283
18519,0.14031132133260615
18520,0.004478696741854637
18521,0.314521542282294
18522,0.4298998838745946
18531,0.2706101112733903
18532,0.5722556298019144
18533,0.14078101944943375
18535,0.9416090808915887
18545,0.33030240841889436
18546,0.1906435575518393
18553,0.0708859203661835
